"b'150.00, 2200.00, 4500\r\n'"
"b'150.00, 2203.43, 4500\r\n'"
"b'150.00, 2204.00, 4500\r\n'"
"b'150.00, 2204.00, 4500\r\n'"
"b'150.00, 2204.00, 4500\r\n'"
"b'150.00, 2196.29, 4500\r\n'"
"b'150.00, 2186.00, 4500\r\n'"
"b'149.25, 2186.00, 4500\r\n'"
"b'149.00, 2186.00, 4500\r\n'"
"b'149.00, 2186.00, 2820\r\n'"
"b'149.00, 2186.00, 2820\r\n'"
"b'149.00, 2186.00, 2820\r\n'"
"b'149.00, 2186.00, 2820\r\n'"
"b'149.00, 2186.00, 2820\r\n'"
"b'149.00, 2195.00, 2820\r\n'"
"b'149.00, 2204.00, 2820\r\n'"
"b'149.00, 2204.00, 2820\r\n'"
"b'149.00, 2204.00, 2820\r\n'"
"b'148.57, 2204.00, 2820\r\n'"
"b'148.00, 2169.75, 2820\r\n'"
"b'148.00, 2168.00, 2820\r\n'"
"b'148.00, 2168.00, 2820\r\n'"
"b'148.00, 2168.00, 2820\r\n'"
"b'148.00, 2173.63, 2820\r\n'"
"b'148.00, 2177.00, 2820\r\n'"
"b'148.00, 2177.00, 2820\r\n'"
"b'148.00, 2177.00, 2820\r\n'"
"b'148.00, 2175.38, 2820\r\n'"
"b'148.00, 2164.00, 2820\r\n'"
"b'148.00, 2164.00, 2820\r\n'"
"b'147.00, 2164.00, 2820\r\n'"
"b'147.00, 2164.00, 2820\r\n'"
"b'147.00, 2169.63, 2820\r\n'"
"b'147.00, 2173.00, 2820\r\n'"
"b'147.00, 2173.00, 2820\r\n'"
"b'147.00, 2173.00, 2820\r\n'"
"b'147.00, 2171.38, 2820\r\n'"
"b'147.00, 2160.00, 2820\r\n'"
"b'147.00, 2160.00, 2820\r\n'"
"b'147.00, 2160.00, 2820\r\n'"
"b'147.00, 2160.00, 2160\r\n'"
"b'146.25, 2141.25, 2160\r\n'"
"b'146.00, 2130.00, 2160\r\n'"
"b'146.00, 2130.00, 2160\r\n'"
"b'146.00, 2130.00, 2160\r\n'"
"b'146.00, 2130.00, 2160\r\n'"
"b'146.00, 2134.00, 2160\r\n'"
"b'146.00, 2134.00, 2160\r\n'"
"b'146.00, 2134.00, 2160\r\n'"
"b'146.00, 2134.00, 2160\r\n'"
"b'146.00, 2141.43, 2160\r\n'"
"b'146.00, 2147.00, 2160\r\n'"
"b'145.62, 2147.00, 2160\r\n'"
"b'145.00, 2147.00, 2160\r\n'"
"b'145.00, 2147.00, 2160\r\n'"
"b'145.00, 2109.38, 2160\r\n'"
"b'145.00, 2104.00, 2160\r\n'"
"b'145.00, 2104.00, 2160\r\n'"
"b'145.00, 2104.00, 2160\r\n'"
"b'145.00, 2109.57, 2160\r\n'"
"b'145.00, 2117.00, 2160\r\n'"
"b'145.00, 2117.00, 2160\r\n'"
"b'145.00, 2117.00, 2160\r\n'"
"b'145.00, 2117.00, 2160\r\n'"
"b'144.00, 2120.00, 2160\r\n'"
"b'144.00, 2121.00, 2160\r\n'"
"b'144.00, 2121.00, 2160\r\n'"
"b'144.00, 2121.00, 2160\r\n'"
"b'144.00, 2119.50, 2160\r\n'"
"b'144.00, 2109.00, 2160\r\n'"
"b'144.00, 2109.00, 2160\r\n'"
"b'144.00, 2109.00, 2160\r\n'"
"b'144.00, 2109.00, 2100\r\n'"
"b'144.00, 2101.57, 2100\r\n'"
"b'144.00, 2096.00, 2100\r\n'"
"b'143.37, 2096.00, 2100\r\n'"
"b'143.00, 2096.00, 2100\r\n'"
"b'143.00, 2096.00, 2100\r\n'"
"b'143.00, 2099.50, 2100\r\n'"
"b'143.00, 2100.00, 2100\r\n'"
"b'143.00, 2100.00, 2100\r\n'"
"b'143.00, 2100.00, 2100\r\n'"
"b'143.00, 2099.00, 2100\r\n'"
"b'143.00, 2096.00, 2100\r\n'"
"b'143.00, 2096.00, 2100\r\n'"
"b'143.00, 2096.00, 2100\r\n'"
"b'142.62, 2096.00, 2100\r\n'"
"b'142.00, 2070.00, 2100\r\n'"
"b'142.00, 2044.00, 2100\r\n'"
"b'142.00, 2044.00, 2100\r\n'"
"b'142.00, 2044.00, 2100\r\n'"
"b'142.00, 2044.00, 2100\r\n'"
"b'142.00, 2086.00, 2100\r\n'"
"b'142.00, 2092.00, 2100\r\n'"
"b'142.00, 2092.00, 2100\r\n'"
"b'142.00, 2092.00, 2100\r\n'"
"b'142.00, 2086.00, 2100\r\n'"
"b'142.00, 2068.00, 2100\r\n'"
"b'141.00, 2068.00, 2100\r\n'"
"b'141.00, 2068.00, 2100\r\n'"
"b'141.00, 2068.00, 2100\r\n'"
"b'141.00, 2064.00, 2100\r\n'"
"b'141.00, 2060.00, 2100\r\n'"
"b'141.00, 2060.00, 2100\r\n'"
"b'141.00, 2060.00, 2100\r\n'"
"b'141.00, 2060.00, 2040\r\n'"
"b'141.00, 2054.00, 2040\r\n'"
"b'141.00, 2052.00, 2040\r\n'"
"b'141.00, 2052.00, 2040\r\n'"
"b'140.37, 2052.00, 2040\r\n'"
"b'140.00, 2052.00, 2040\r\n'"
"b'140.00, 2036.00, 2040\r\n'"
"b'140.00, 2036.00, 2040\r\n'"
"b'140.00, 2036.00, 2040\r\n'"
"b'140.00, 2036.00, 2040\r\n'"
"b'140.00, 2034.25, 2040\r\n'"
"b'140.00, 2029.00, 2040\r\n'"
"b'140.00, 2029.00, 2040\r\n'"
"b'140.00, 2029.00, 2040\r\n'"
"b'140.00, 2029.00, 2040\r\n'"
"b'139.62, 2026.00, 2040\r\n'"
"b'139.00, 2021.00, 2040\r\n'"
"b'139.00, 2021.00, 2040\r\n'"
"b'139.00, 2021.00, 2040\r\n'"
"b'139.00, 2021.00, 2040\r\n'"
"b'139.00, 2021.00, 2040\r\n'"
"b'139.00, 2021.00, 2040\r\n'"
"b'139.00, 2021.00, 2040\r\n'"
"b'139.00, 2021.00, 2040\r\n'"
"b'139.00, 2021.00, 2040\r\n'"
"b'139.00, 2009.75, 2040\r\n'"
"b'139.00, 2006.00, 2040\r\n'"
"b'138.00, 2006.00, 2040\r\n'"
"b'138.00, 2006.00, 2040\r\n'"
"b'138.00, 2006.00, 2040\r\n'"
"b'138.00, 1999.00, 2040\r\n'"
"b'138.00, 1998.00, 2040\r\n'"
"b'138.00, 1998.00, 2040\r\n'"
"b'138.00, 1998.00, 2040\r\n'"
"b'138.00, 1998.00, 2040\r\n'"
"b'138.00, 1991.00, 2040\r\n'"
"b'138.00, 1991.00, 2040\r\n'"
"b'138.00, 1991.00, 2040\r\n'"
"b'137.37, 1991.00, 2040\r\n'"
"b'137.00, 1991.00, 2040\r\n'"
"b'137.00, 1991.00, 2040\r\n'"
"b'137.00, 1991.00, 2040\r\n'"
"b'137.00, 1991.00, 2040\r\n'"
"b'137.00, 1991.00, 2040\r\n'"
"b'137.00, 1989.25, 2040\r\n'"
"b'137.00, 1984.00, 2040\r\n'"
"b'137.00, 1984.00, 2040\r\n'"
"b'137.00, 1984.00, 2040\r\n'"
"b'137.00, 1984.00, 2040\r\n'"
"b'136.62, 1984.00, 2040\r\n'"
"b'136.00, 1984.00, 2040\r\n'"
"b'136.00, 1984.00, 2040\r\n'"
"b'136.00, 1984.00, 2040\r\n'"
"b'136.00, 1984.00, 2040\r\n'"
"b'136.00, 1973.13, 2040\r\n'"
"b'136.00, 1955.00, 2040\r\n'"
"b'136.00, 1955.00, 2040\r\n'"
"b'136.00, 1955.00, 2040\r\n'"
"b'136.00, 1955.00, 2040\r\n'"
"b'136.00, 1958.50, 2040\r\n'"
"b'136.00, 1962.00, 2040\r\n'"
"b'135.00, 1962.00, 2040\r\n'"
"b'135.00, 1962.00, 2040\r\n'"
"b'135.00, 1962.00, 2040\r\n'"
"b'135.00, 1958.50, 2040\r\n'"
"b'135.00, 1955.00, 2040\r\n'"
"b'135.00, 1955.00, 2040\r\n'"
"b'135.00, 1955.00, 2040\r\n'"
"b'135.00, 1955.00, 1980\r\n'"
"b'135.00, 1941.00, 1980\r\n'"
"b'135.00, 1927.00, 1980\r\n'"
"b'135.00, 1927.00, 1980\r\n'"
"b'134.37, 1927.00, 1980\r\n'"
"b'134.00, 1927.00, 1980\r\n'"
"b'134.00, 1927.00, 1980\r\n'"
"b'134.00, 1927.00, 1980\r\n'"
"b'134.00, 1927.00, 1980\r\n'"
"b'134.00, 1927.00, 1980\r\n'"
"b'134.00, 1927.00, 1980\r\n'"
"b'134.00, 1929.25, 1980\r\n'"
"b'134.00, 1933.00, 1980\r\n'"
"b'134.00, 1933.00, 1980\r\n'"
"b'134.00, 1933.00, 1980\r\n'"
"b'133.71, 1933.00, 1980\r\n'"
"b'133.00, 1930.75, 1980\r\n'"
"b'133.00, 1927.00, 1980\r\n'"
"b'133.00, 1927.00, 1980\r\n'"
"b'133.00, 1927.00, 1980\r\n'"
"b'133.00, 1927.00, 1980\r\n'"
"b'133.00, 1921.75, 1980\r\n'"
"b'133.00, 1906.00, 1980\r\n'"
"b'133.00, 1906.00, 1980\r\n'"
"b'133.00, 1906.00, 1980\r\n'"
"b'133.00, 1906.00, 1980\r\n'"
"b'133.00, 1905.13, 1980\r\n'"
"b'132.00, 1899.00, 1980\r\n'"
"b'132.00, 1899.00, 1980\r\n'"
"b'132.00, 1899.00, 1980\r\n'"
"b'132.00, 1899.00, 1980\r\n'"
"b'132.00, 1899.00, 1980\r\n'"
"b'132.00, 1892.00, 1980\r\n'"
"b'132.00, 1892.00, 1980\r\n'"
"b'132.00, 1892.00, 1980\r\n'"
"b'132.00, 1892.00, 1980\r\n'"
"b'132.00, 1892.00, 1920\r\n'"
"b'132.00, 1898.13, 1920\r\n'"
"b'131.37, 1899.00, 1920\r\n'"
"b'131.00, 1899.00, 1920\r\n'"
"b'131.00, 1899.00, 1920\r\n'"
"b'131.00, 1899.00, 1920\r\n'"
"b'131.00, 1889.25, 1920\r\n'"
"b'131.00, 1886.00, 1920\r\n'"
"b'131.00, 1886.00, 1920\r\n'"
"b'131.00, 1886.00, 1920\r\n'"
"b'131.00, 1886.00, 1920\r\n'"
"b'131.00, 1871.14, 1920\r\n'"
"b'131.00, 1860.00, 1920\r\n'"
"b'130.75, 1860.00, 1920\r\n'"
"b'130.00, 1860.00, 1920\r\n'"
"b'130.00, 1860.00, 1920\r\n'"
"b'130.00, 1864.88, 2580\r\n'"
"b'130.00, 1873.00, 2580\r\n'"
"b'130.00, 1873.00, 2580\r\n'"
"b'130.00, 1873.00, 2580\r\n'"
"b'130.00, 1873.00, 2580\r\n'"
"b'130.00, 1870.14, 2580\r\n'"
"b'130.00, 1853.00, 2580\r\n'"
"b'130.00, 1853.00, 2580\r\n'"
"b'130.00, 1853.00, 2580\r\n'"
"b'129.00, 1853.00, 2580\r\n'"
"b'129.00, 1853.00, 2580\r\n'"
"b'129.00, 1847.75, 2580\r\n'"
"b'129.00, 1847.00, 2580\r\n'"
"b'129.00, 1847.00, 2580\r\n'"
"b'129.00, 1847.00, 2580\r\n'"
"b'129.00, 1847.00, 2580\r\n'"
"b'129.00, 1842.63, 2580\r\n'"
"b'129.00, 1840.00, 2580\r\n'"
"b'129.00, 1840.00, 2580\r\n'"
"b'129.00, 1840.00, 2580\r\n'"
"b'128.37, 1840.00, 2580\r\n'"
"b'128.00, 1835.50, 3660\r\n'"
"b'128.00, 1822.00, 3660\r\n'"
"b'128.00, 1822.00, 3660\r\n'"
"b'128.00, 1822.00, 3660\r\n'"
"b'128.00, 1822.00, 3660\r\n'"
"b'128.00, 1822.00, 3660\r\n'"
"b'128.00, 1834.00, 3660\r\n'"
"b'128.00, 1834.00, 3660\r\n'"
"b'128.00, 1834.00, 3660\r\n'"
"b'128.00, 1834.00, 3660\r\n'"
"b'127.75, 1834.00, 3660\r\n'"
"b'127.00, 1818.38, 3660\r\n'"
"b'127.00, 1809.00, 3660\r\n'"
"b'127.00, 1809.00, 3660\r\n'"
"b'127.00, 1809.00, 3660\r\n'"
"b'127.00, 1809.00, 3660\r\n'"
"b'127.00, 1807.50, 3660\r\n'"
"b'127.00, 1803.00, 3660\r\n'"
"b'127.00, 1803.00, 3660\r\n'"
"b'127.00, 1803.00, 3660\r\n'"
"b'127.00, 1803.00, 3660\r\n'"
"b'127.00, 1803.00, 3660\r\n'"
"b'126.00, 1803.00, 3660\r\n'"
"b'126.00, 1803.00, 3660\r\n'"
"b'126.00, 1803.00, 3660\r\n'"
"b'126.00, 1803.00, 3660\r\n'"
"b'126.00, 1803.00, 3660\r\n'"
"b'126.00, 1794.00, 3660\r\n'"
"b'126.00, 1779.00, 3660\r\n'"
"b'126.00, 1779.00, 3660\r\n'"
"b'126.00, 1779.00, 3660\r\n'"
"b'126.00, 1779.00, 3660\r\n'"
"b'126.00, 1779.00, 3660\r\n'"
"b'125.29, 1768.00, 3660\r\n'"
"b'125.00, 1768.00, 3660\r\n'"
"b'125.00, 1768.00, 3660\r\n'"
"b'125.00, 1768.00, 3660\r\n'"
"b'125.00, 1768.00, 3540\r\n'"
"b'125.00, 1768.00, 3540\r\n'"
"b'125.00, 1768.00, 3540\r\n'"
"b'125.00, 1768.00, 3540\r\n'"
"b'125.00, 1768.00, 3540\r\n'"
"b'125.00, 1768.00, 3540\r\n'"
"b'125.00, 1768.00, 3540\r\n'"
"b'124.75, 1752.25, 3540\r\n'"
"b'124.00, 1750.00, 3540\r\n'"
"b'124.00, 1750.00, 3540\r\n'"
"b'124.00, 1750.00, 3540\r\n'"
"b'124.00, 1750.00, 3540\r\n'"
"b'124.00, 1752.25, 3540\r\n'"
"b'124.00, 1756.00, 3540\r\n'"
"b'124.00, 1756.00, 3540\r\n'"
"b'124.00, 1756.00, 3540\r\n'"
"b'124.00, 1756.00, 3540\r\n'"
"b'124.00, 1756.00, 3540\r\n'"
"b'124.00, 1738.75, 3540\r\n'"
"b'123.00, 1733.00, 3540\r\n'"
"b'123.00, 1733.00, 3540\r\n'"
"b'123.00, 1733.00, 3540\r\n'"
"b'123.00, 1733.00, 3540\r\n'"
"b'123.00, 1731.63, 3540\r\n'"
"b'123.00, 1722.00, 3540\r\n'"
"b'123.00, 1722.00, 3540\r\n'"
"b'123.00, 1722.00, 3540\r\n'"
"b'123.00, 1722.00, 3540\r\n'"
"b'123.00, 1722.00, 3540\r\n'"
"b'123.00, 1719.14, 3540\r\n'"
"b'122.37, 1717.00, 3540\r\n'"
"b'122.00, 1717.00, 3540\r\n'"
"b'122.00, 1717.00, 3540\r\n'"
"b'122.00, 1717.00, 3540\r\n'"
"b'122.00, 1717.00, 3540\r\n'"
"b'122.00, 1704.25, 3540\r\n'"
"b'122.00, 1700.00, 3540\r\n'"
"b'122.00, 1700.00, 3540\r\n'"
"b'122.00, 1700.00, 3540\r\n'"
"b'122.00, 1700.00, 3540\r\n'"
"b'122.00, 1700.00, 2220\r\n'"
"b'121.75, 1689.00, 2220\r\n'"
"b'121.00, 1689.00, 2220\r\n'"
"b'121.00, 1689.00, 2220\r\n'"
"b'121.00, 1689.00, 2220\r\n'"
"b'121.00, 1689.00, 2220\r\n'"
"b'121.00, 1689.00, 2220\r\n'"
"b'121.00, 1689.00, 2220\r\n'"
"b'121.00, 1689.00, 2220\r\n'"
"b'121.00, 1689.00, 2220\r\n'"
"b'121.00, 1689.00, 2220\r\n'"
"b'121.00, 1689.00, 2220\r\n'"
"b'121.00, 1689.00, 2220\r\n'"
"b'120.00, 1689.00, 2220\r\n'"
"b'120.00, 1689.00, 2220\r\n'"
"b'120.00, 1689.00, 2220\r\n'"
"b'120.00, 1689.00, 2220\r\n'"
"b'120.00, 1689.00, 2220\r\n'"
"b'120.00, 1685.25, 2340\r\n'"
"b'120.00, 1684.00, 2340\r\n'"
"b'120.00, 1684.00, 2340\r\n'"
"b'120.00, 1684.00, 2340\r\n'"
"b'120.00, 1684.00, 2340\r\n'"
"b'120.00, 1684.00, 2340\r\n'"
"b'119.37, 1665.63, 2340\r\n'"
"b'119.00, 1663.00, 2340\r\n'"
"b'119.00, 1663.00, 2340\r\n'"
"b'119.00, 1663.00, 2340\r\n'"
"b'119.00, 1663.00, 2340\r\n'"
"b'119.00, 1663.00, 2340\r\n'"
"b'119.00, 1658.00, 2340\r\n'"
"b'119.00, 1658.00, 2340\r\n'"
"b'119.00, 1658.00, 2340\r\n'"
"b'119.00, 1658.00, 2340\r\n'"
"b'119.00, 1658.00, 2340\r\n'"
"b'118.75, 1656.75, 2340\r\n'"
"b'118.00, 1648.00, 2340\r\n'"
"b'118.00, 1648.00, 2340\r\n'"
"b'118.00, 1648.00, 2340\r\n'"
"b'118.00, 1648.00, 2340\r\n'"
"b'118.00, 1648.00, 2340\r\n'"
"b'118.00, 1645.50, 3300\r\n'"
"b'118.00, 1638.00, 3300\r\n'"
"b'118.00, 1638.00, 3300\r\n'"
"b'118.00, 1638.00, 3300\r\n'"
"b'118.00, 1638.00, 3300\r\n'"
"b'118.00, 1638.00, 3300\r\n'"
"b'117.12, 1636.75, 3300\r\n'"
"b'117.00, 1633.00, 3300\r\n'"
"b'117.00, 1633.00, 3300\r\n'"
"b'117.00, 1633.00, 3300\r\n'"
"b'117.00, 1633.00, 3300\r\n'"
"b'117.00, 1633.00, 3300\r\n'"
"b'117.00, 1628.00, 3300\r\n'"
"b'117.00, 1613.00, 3300\r\n'"
"b'117.00, 1613.00, 3300\r\n'"
"b'117.00, 1613.00, 3300\r\n'"
"b'117.00, 1613.00, 3300\r\n'"
"b'116.50, 1613.00, 3300\r\n'"
"b'116.00, 1613.00, 3240\r\n'"
"b'116.00, 1613.00, 3240\r\n'"
"b'116.00, 1613.00, 3240\r\n'"
"b'116.00, 1613.00, 3240\r\n'"
"b'116.00, 1613.00, 3240\r\n'"
"b'116.00, 1613.00, 3240\r\n'"
"b'116.00, 1610.63, 3240\r\n'"
"b'116.00, 1594.00, 3240\r\n'"
"b'116.00, 1594.00, 3240\r\n'"
"b'116.00, 1594.00, 3240\r\n'"
"b'115.71, 1594.00, 3240\r\n'"
"b'115.00, 1594.00, 3240\r\n'"
"b'115.00, 1594.00, 3240\r\n'"
"b'115.00, 1589.00, 3240\r\n'"
"b'115.00, 1589.00, 3240\r\n'"
"b'115.00, 1589.00, 3240\r\n'"
"b'115.00, 1589.00, 3240\r\n'"
"b'115.00, 1589.00, 3240\r\n'"
"b'115.00, 1589.00, 3240\r\n'"
"b'115.00, 1581.13, 3240\r\n'"
"b'115.00, 1580.00, 3240\r\n'"
"b'115.00, 1580.00, 3240\r\n'"
"b'114.12, 1580.00, 3240\r\n'"
"b'114.00, 1580.00, 3240\r\n'"
"b'114.00, 1580.00, 3180\r\n'"
"b'114.00, 1573.25, 3180\r\n'"
"b'114.00, 1571.00, 3180\r\n'"
"b'114.00, 1571.00, 3180\r\n'"
"b'114.00, 1571.00, 3180\r\n'"
"b'114.00, 1571.00, 3180\r\n'"
"b'114.00, 1571.00, 3180\r\n'"
"b'114.00, 1564.00, 3180\r\n'"
"b'114.00, 1557.00, 3180\r\n'"
"b'113.43, 1557.00, 3180\r\n'"
"b'113.00, 1557.00, 3180\r\n'"
"b'113.00, 1557.00, 3180\r\n'"
"b'113.00, 1557.00, 3180\r\n'"
"b'113.00, 1555.75, 3180\r\n'"
"b'113.00, 1552.00, 3180\r\n'"
"b'113.00, 1552.00, 3180\r\n'"
"b'113.00, 1552.00, 3180\r\n'"
"b'113.00, 1552.00, 3180\r\n'"
"b'113.00, 1552.00, 3180\r\n'"
"b'113.00, 1552.00, 3180\r\n'"
"b'112.75, 1536.25, 3120\r\n'"
"b'112.00, 1534.00, 3120\r\n'"
"b'112.00, 1534.00, 3120\r\n'"
"b'112.00, 1534.00, 3120\r\n'"
"b'112.00, 1534.00, 3120\r\n'"
"b'112.00, 1534.00, 3120\r\n'"
"b'112.00, 1534.00, 3120\r\n'"
"b'112.00, 1534.00, 3120\r\n'"
"b'112.00, 1534.00, 3120\r\n'"
"b'112.00, 1534.00, 3120\r\n'"
"b'112.00, 1534.00, 3120\r\n'"
"b'112.00, 1534.00, 3120\r\n'"
"b'111.12, 1531.88, 3120\r\n'"
"b'111.00, 1517.00, 3120\r\n'"
"b'111.00, 1517.00, 3120\r\n'"
"b'111.00, 1517.00, 3120\r\n'"
"b'111.00, 1517.00, 3120\r\n'"
"b'111.00, 1517.00, 3120\r\n'"
"b'111.00, 1517.00, 3120\r\n'"
"b'111.00, 1514.00, 3120\r\n'"
"b'111.00, 1513.00, 3120\r\n'"
"b'111.00, 1513.00, 3120\r\n'"
"b'111.00, 1513.00, 3120\r\n'"
"b'110.50, 1513.00, 3120\r\n'"
"b'110.00, 1513.00, 3060\r\n'"
"b'110.00, 1509.75, 3060\r\n'"
"b'110.00, 1500.00, 3060\r\n'"
"b'110.00, 1500.00, 3060\r\n'"
"b'110.00, 1500.00, 3060\r\n'"
"b'110.00, 1500.00, 3060\r\n'"
"b'110.00, 1500.00, 3060\r\n'"
"b'110.00, 1500.00, 3060\r\n'"
"b'110.00, 1491.00, 3060\r\n'"
"b'110.00, 1488.00, 3060\r\n'"
"b'109.75, 1488.00, 3060\r\n'"
"b'109.00, 1488.00, 3060\r\n'"
"b'109.00, 1488.00, 3060\r\n'"
"b'109.00, 1488.00, 3060\r\n'"
"b'109.00, 1485.75, 3060\r\n'"
"b'109.00, 1479.00, 3060\r\n'"
"b'109.00, 1479.00, 3060\r\n'"
"b'109.00, 1479.00, 3060\r\n'"
"b'109.00, 1479.00, 3060\r\n'"
"b'109.00, 1479.00, 3060\r\n'"
"b'109.00, 1479.00, 3060\r\n'"
"b'109.00, 1471.50, 2940\r\n'"
"b'108.12, 1467.00, 2940\r\n'"
"b'108.00, 1467.00, 2940\r\n'"
"b'108.00, 1467.00, 2940\r\n'"
"b'108.00, 1467.00, 2940\r\n'"
"b'108.00, 1467.00, 2940\r\n'"
"b'108.00, 1467.00, 2940\r\n'"
"b'108.00, 1459.00, 2940\r\n'"
"b'108.00, 1459.00, 2940\r\n'"
"b'108.00, 1459.00, 2940\r\n'"
"b'108.00, 1459.00, 2940\r\n'"
"b'108.00, 1459.00, 2940\r\n'"
"b'107.43, 1459.00, 2940\r\n'"
"b'107.00, 1457.86, 2940\r\n'"
"b'107.00, 1455.00, 2940\r\n'"
"b'107.00, 1455.00, 2940\r\n'"
"b'107.00, 1455.00, 2940\r\n'"
"b'107.00, 1455.00, 2940\r\n'"
"b'107.00, 1455.00, 2940\r\n'"
"b'107.00, 1455.00, 2940\r\n'"
"b'107.00, 1443.50, 2940\r\n'"
"b'107.00, 1432.00, 2940\r\n'"
"b'107.00, 1432.00, 2940\r\n'"
"b'106.87, 1432.00, 2940\r\n'"
"b'106.00, 1432.00, 2940\r\n'"
"b'106.00, 1432.00, 2940\r\n'"
"b'106.00, 1432.00, 2880\r\n'"
"b'106.00, 1425.14, 2880\r\n'"
"b'106.00, 1424.00, 2880\r\n'"
"b'106.00, 1424.00, 2880\r\n'"
"b'106.00, 1424.00, 2880\r\n'"
"b'106.00, 1424.00, 2880\r\n'"
"b'106.00, 1424.00, 2880\r\n'"
"b'106.00, 1424.00, 2880\r\n'"
"b'106.00, 1417.88, 2880\r\n'"
"b'105.12, 1417.00, 2880\r\n'"
"b'105.00, 1417.00, 2880\r\n'"
"b'105.00, 1417.00, 2880\r\n'"
"b'105.00, 1417.00, 2880\r\n'"
"b'105.00, 1417.00, 2880\r\n'"
"b'105.00, 1417.00, 2880\r\n'"
"b'105.00, 1403.88, 2880\r\n'"
"b'105.00, 1402.00, 2880\r\n'"
"b'105.00, 1402.00, 2880\r\n'"
"b'105.00, 1402.00, 2880\r\n'"
"b'105.00, 1402.00, 2880\r\n'"
"b'104.50, 1402.00, 2880\r\n'"
"b'104.00, 1402.00, 2880\r\n'"
"b'104.00, 1398.00, 6240\r\n'"
"b'104.00, 1398.00, 6240\r\n'"
"b'104.00, 1398.00, 6240\r\n'"
"b'104.00, 1398.00, 6240\r\n'"
"b'104.00, 1398.00, 6240\r\n'"
"b'104.00, 1398.00, 6240\r\n'"
"b'104.00, 1398.00, 6240\r\n'"
"b'104.00, 1384.00, 6240\r\n'"
"b'104.00, 1384.00, 6240\r\n'"
"b'103.87, 1384.00, 6240\r\n'"
"b'103.00, 1384.00, 6240\r\n'"
"b'103.00, 1384.00, 6240\r\n'"
"b'103.00, 1384.00, 6240\r\n'"
"b'103.00, 1384.00, 6240\r\n'"
"b'103.00, 1374.38, 6240\r\n'"
"b'103.00, 1373.00, 6240\r\n'"
"b'103.00, 1373.00, 6240\r\n'"
"b'103.00, 1373.00, 6240\r\n'"
"b'103.00, 1373.00, 6240\r\n'"
"b'103.00, 1373.00, 6240\r\n'"
"b'103.00, 1373.00, 6240\r\n'"
"b'102.12, 1365.50, 6240\r\n'"
"b'102.00, 1363.00, 6240\r\n'"
"b'102.00, 1363.00, 6240\r\n'"
"b'102.00, 1363.00, 6240\r\n'"
"b'102.00, 1363.00, 6240\r\n'"
"b'102.00, 1363.00, 6240\r\n'"
"b'102.00, 1363.00, 4920\r\n'"
"b'102.00, 1354.25, 4920\r\n'"
"b'102.00, 1349.00, 4920\r\n'"
"b'102.00, 1349.00, 4920\r\n'"
"b'102.00, 1349.00, 4920\r\n'"
"b'101.50, 1349.00, 4920\r\n'"
"b'101.00, 1349.00, 4920\r\n'"
"b'101.00, 1349.00, 4920\r\n'"
"b'101.00, 1347.88, 4920\r\n'"
"b'101.00, 1346.00, 4920\r\n'"
"b'101.00, 1346.00, 4920\r\n'"
"b'101.00, 1346.00, 4920\r\n'"
"b'101.00, 1346.00, 4920\r\n'"
"b'101.00, 1346.00, 4920\r\n'"
"b'101.00, 1346.00, 4920\r\n'"
"b'101.00, 1346.00, 4920\r\n'"
"b'100.87, 1322.00, 4920\r\n'"
"b'100.00, 1322.00, 4920\r\n'"
"b'100.00, 1322.00, 4920\r\n'"
"b'100.00, 1322.00, 4920\r\n'"
"b'100.00, 1322.00, 4920\r\n'"
"b'100.00, 1322.00, 4920\r\n'"
"b'100.00, 1322.00, 4920\r\n'"
"b'100.00, 1325.00, 2700\r\n'"
"b'100.00, 1326.00, 2700\r\n'"
"b'100.00, 1326.00, 2700\r\n'"
"b'100.00, 1326.00, 2700\r\n'"
"b'100.00, 1326.00, 2700\r\n'"
"b'99.00, 1326.00, 2700\r\n'"
"b'99.00, 1326.00, 2700\r\n'"
"b'99.00, 1320.25, 2700\r\n'"
"b'99.00, 1303.00, 2700\r\n'"
"b'99.00, 1303.00, 2700\r\n'"
"b'99.00, 1303.00, 2700\r\n'"
"b'99.00, 1303.00, 2700\r\n'"
"b'99.00, 1303.00, 2700\r\n'"
"b'99.00, 1303.00, 2700\r\n'"
"b'99.00, 1303.00, 2700\r\n'"
"b'99.00, 1298.50, 2700\r\n'"
"b'98.50, 1297.00, 2700\r\n'"
"b'98.00, 1297.00, 2700\r\n'"
"b'98.00, 1297.00, 2700\r\n'"
"b'98.00, 1297.00, 2700\r\n'"
"b'98.00, 1297.00, 2700\r\n'"
"b'98.00, 1297.00, 2700\r\n'"
"b'98.00, 1294.25, 2700\r\n'"
"b'98.00, 1275.00, 2700\r\n'"
"b'98.00, 1275.00, 2700\r\n'"
"b'98.00, 1275.00, 2700\r\n'"
"b'98.00, 1275.00, 2700\r\n'"
"b'97.87, 1275.00, 2700\r\n'"
"b'97.00, 1275.00, 2700\r\n'"
"b'97.00, 1275.00, 4620\r\n'"
"b'97.00, 1273.50, 4620\r\n'"
"b'97.00, 1272.00, 4620\r\n'"
"b'97.00, 1272.00, 4620\r\n'"
"b'97.00, 1272.00, 4620\r\n'"
"b'97.00, 1272.00, 4620\r\n'"
"b'97.00, 1272.00, 4620\r\n'"
"b'97.00, 1272.00, 4620\r\n'"
"b'97.00, 1272.00, 4620\r\n'"
"b'97.00, 1258.88, 4620\r\n'"
